ID,item_cnt_month
167460,0.04867518
167461,0.04863265
167462,0.042806655
167463,0.056882262
167464,0.17769188
167465,0.17060235
167466,0.06595752
167467,0.05442083
167468,0.09697792
167469,0.043418914
167470,0.063916326
167471,0.05365649
167472,0.03571713
167473,0.5525661
167474,0.41348547
167475,0.06759933
167476,0.12599903
167477,0.046786547
167478,0.046779573
167479,0.4151067
167480,0.061407387
167481,0.04863265
167482,0.04863265
167483,0.043418914
167484,0.12599903
167485,0.043418914
167486,0.038547397
167487,0.059404016
167488,0.04863265
167489,0.04867518
167490,0.054196954
167491,0.06979534
167492,0.05268246
167493,0.05268246
167494,0.02494365
167495,0.038553715
167496,0.033166856
167497,0.053033203
167498,0.03303194
167499,0.0384188
167500,0.03303194
167501,0.03303194
167502,0.029053211
167503,0.03303194
167504,0.03498131
167505,0.035862207
167506,0.038857937
167507,0.038857937
167508,0.03303194
167509,0.024808735
167510,0.0384188
167511,0.06688145
167512,0.10983199
167513,0.1160135
167514,0.03571713
167515,0.046786547
167516,0.033166856
167517,0.038857937
167518,0.0829429
167519,0.05171612
167520,0.15776905
167521,0.03303194
167522,0.03303194
167523,0.031755567
167524,0.037352204
167525,0.04826647
167526,0.038553715
167527,0.03326437
167528,0.0829429
167529,0.0829429
167530,0.0829429
167531,0.038857937
167532,0.03303194
167533,0.038857937
167534,0.038857937
167535,0.038857937
167536,0.038857937
167537,0.038857937
167538,0.038857937
167539,0.035862207
167540,0.031755567
167541,0.03303194
167542,0.038857937
167543,0.12879756
167544,0.04167804
167545,0.031755567
167546,0.046786547
167547,0.03303194
167548,0.046786547
167549,0.024417847
167550,0.03303194
167551,0.035862207
167552,0.038857937
167553,0.053973407
167554,0.03303194
167555,0.038857937
167556,0.41495657
167557,0.029188126
167558,0.03498131
167559,0.093699455
167560,0.05171612
167561,0.03303194
167562,0.038857937
167563,0.034926325
167564,0.03303194
167565,0.036813885
167566,0.0384188
167567,0.03303194
167568,0.03498131
167569,0.035852045
167570,0.033166856
167571,0.0376665
167572,0.038547397
167573,0.05095166
167574,0.024950236
167575,0.033166856
167576,0.038857937
167577,0.03571713
167578,0.03571713
167579,0.038857937
167580,0.038857937
167581,0.03303194
167582,0.035852045
167583,0.03303194
167584,0.038857937
167585,0.05095166
167586,0.05227664
167587,0.05227664
167588,0.040881157
167589,0.04294157
167590,0.035852045
167591,0.051086575
167592,0.03571713
167593,0.03571713
167594,0.024417847
167595,0.0829429
167596,0.038857937
167597,0.020674944
167598,0.038857937
167599,0.038857937
167600,0.035852045
167601,0.035852045
167602,0.03303194
167603,0.031991392
167604,0.03303194
167605,0.03303194
167606,0.03303194
167607,0.031991392
167608,0.038857937
167609,0.038857937
167610,0.029053211
167611,0.035862207
167612,0.03303194
167613,0.03303194
167614,0.038857937
167615,0.03303194
167616,0.031991392
167617,0.03303194
167618,0.03303194
167619,0.035116225
167620,0.033166856
167621,0.038857937
167622,0.038992852
167623,0.038857937
167624,0.038857937
167625,0.038857937
167626,0.038857937
167627,0.042806655
167628,0.024417847
167629,0.038857937
167630,0.10624334
167631,0.03303194
167632,0.0384188
167633,0.09984136
167634,0.038992852
167635,0.062021077
167636,0.046786547
167637,0.046786547
167638,0.038857937
167639,0.05095166
167640,0.033399284
167641,0.062021077
167642,0.031755567
167643,0.024417847
167644,0.033166856
167645,0.03303194
167646,0.038857937
167647,0.07515019
167648,0.038857937
167649,0.03303194
167650,0.038857937
167651,0.03303194
167652,0.038857937
167653,0.038857937
167654,0.038857937
167655,0.035852045
167656,0.035852045
167657,0.038547397
167658,0.43391618
167659,0.03303194
167660,0.03303194
167661,0.038857937
167662,0.038992852
167663,0.0392718
167664,0.05046174
167665,0.024808735
167666,0.03303194
167667,0.03303194
167668,0.038857937
167669,0.038857937
167670,0.03303194
167671,0.03303194
167672,0.03303194
167673,0.038857937
167674,0.038857937
167675,0.038857937
167676,0.03303194
167677,0.024808735
167678,0.03303194
167679,0.03303194
167680,0.07501528
167681,0.038857937
167682,0.07501528
167683,0.051851034
167684,0.0384188
167685,0.062021077
167686,0.046786547
167687,0.062021077
167688,0.03303194
167689,0.03303194
167690,0.03303194
167691,0.038857937
167692,0.03303194
167693,0.062021077
167694,0.038857937
167695,0.038857937
167696,0.038857937
167697,0.038857937
167698,0.038857937
167699,0.12682149
167700,0.12682149
167701,0.03303194
167702,0.031755567
167703,0.024808735
167704,0.03303194
167705,0.03303194
167706,0.046786547
167707,0.038857937
167708,0.03303194
167709,0.0369488
167710,0.034585834
167711,0.05095166
167712,0.12682149
167713,0.038857937
167714,0.024417847
167715,0.03303194
167716,0.05095166
167717,0.05095166
167718,0.05095166
167719,0.05095166
167720,0.05095166
167721,0.07501528
167722,0.038857937
167723,0.03571713
167724,0.046786547
167725,0.11077586
167726,0.03303194
167727,0.03303194
167728,0.08761272
167729,0.046786547
167730,0.08761272
167731,0.08761272
167732,0.03303194
167733,0.03303194
167734,0.05132717
167735,0.11077586
167736,0.11077586
167737,0.0384188
167738,0.11077586
167739,0.11077586
167740,0.046786547
167741,0.11077586
167742,0.11077586
167743,0.11077586
167744,0.11077586
167745,0.11077586
167746,0.11077586
167747,0.11077586
167748,0.11077586
167749,0.11077586
167750,0.046786547
167751,0.11077586
167752,0.11077586
167753,0.11077586
167754,0.11077586
167755,0.11077586
167756,0.11582419
167757,0.19682348
167758,0.09970644
167759,0.19682348
167760,0.19682348
167761,0.09984136
167762,0.19682348
167763,0.029053211
167764,0.07501528
167765,0.043414563
167766,0.033166856
167767,0.08761272
167768,0.03303194
167769,0.08761272
167770,0.043414563
167771,0.08761272
167772,0.09970644
167773,0.16032666
167774,0.09970644
167775,0.09970644
167776,0.03571713
167777,0.09970644
167778,0.03303194
167779,0.09970644
167780,0.11077586
167781,0.09308204
167782,0.09308204
167783,0.033166856
167784,0.03498131
167785,0.07501528
167786,0.035862207
167787,0.03303194
167788,0.08761272
167789,0.043414563
167790,0.08761272
167791,0.046786547
167792,0.046786547
167793,0.07501528
167794,0.0384188
167795,0.031755567
167796,0.09702125
167797,0.09702125
167798,0.046786547
167799,0.046786547
167800,0.11077586
167801,0.11077586
167802,0.11077586
167803,0.09970644
167804,0.11077586
167805,0.031755567
167806,0.03326437
167807,0.05365649
167808,0.12599903
167809,0.04867518
167810,0.04240188
167811,0.12599903
167812,0.051086575
167813,0.03303194
167814,0.08761272
167815,0.08761272
167816,0.03498131
167817,0.036813885
167818,0.07501528
167819,0.037352204
167820,0.054546386
167821,0.035862207
167822,0.03303194
167823,0.04345262
167824,0.07515019
167825,0.033166856
167826,0.08774763
167827,0.08774763
167828,0.033166856
167829,0.08774763
167830,0.03303194
167831,0.07515019
167832,0.03303194
167833,0.03303194
167834,0.05171612
167835,0.038857937
167836,0.03303194
167837,0.03303194
167838,0.03303194
167839,0.03303194
167840,0.03303194
167841,0.035997123
167842,0.038857937
167843,0.038857937
167844,0.038857937
167845,0.038857937
167846,0.038857937
167847,0.05171612
167848,0.031755567
167849,0.039406717
167850,0.03303194
167851,0.03571713
167852,0.03571713
167853,0.051086575
167854,0.038992852
167855,0.034926325
167856,0.031755567
167857,0.034585834
167858,0.038992852
167859,0.05171612
167860,0.051086575
167861,0.03571713
167862,0.03571713
167863,0.03571713
167864,0.05095166
167865,0.03571713
167866,0.03571713
167867,0.03571713
167868,0.05095166
167869,0.035852045
167870,0.03571713
167871,0.08761272
167872,0.08761272
167873,0.08761272
167874,0.03303194
167875,0.05171612
167876,0.05171612
167877,0.08761272
167878,0.0369488
167879,0.020674944
167880,0.03303194
167881,0.03303194
167882,0.03303194
167883,0.033166856
167884,0.03303194
167885,0.08761272
167886,0.03303194
167887,0.08761272
167888,0.08761272
167889,0.08761272
167890,0.03303194
167891,0.03303194
167892,0.03303194
167893,0.03303194
167894,0.0384188
167895,0.035116225
167896,0.043414563
167897,0.043414563
167898,0.033166856
167899,0.07501528
167900,0.08761272
167901,0.03303194
167902,0.07501528
167903,0.08761272
167904,0.03303194
167905,0.08761272
167906,0.043414563
167907,0.07501528
167908,0.0384188
167909,0.08761272
167910,0.08761272
167911,0.03303194
167912,0.08761272
167913,0.08761272
167914,0.02504775
167915,0.03303194
167916,0.03498131
167917,0.043414563
167918,0.08761272
167919,0.08761272
167920,0.043414563
167921,0.03303194
167922,0.08761272
167923,0.08774763
167924,0.08761272
167925,0.08774763
167926,0.08774763
167927,0.03571713
167928,0.03571713
167929,0.03571713
167930,0.03571713
167931,0.03571713
167932,0.03571713
167933,0.09970644
167934,0.03571713
167935,0.08761272
167936,0.05365649
167937,0.06438267
167938,0.5322046
167939,0.11077586
167940,0.046786547
167941,0.03571713
167942,0.046786547
167943,0.04355383
167944,0.09148446
167945,0.035852045
167946,0.043418914
167947,0.043418914
167948,0.042806655
167949,0.05365649
167950,0.042806655
167951,0.042806655
167952,0.04489094
167953,0.03458345
167954,0.042806655
167955,0.042806655
167956,0.04294157
167957,0.5322046
167958,0.053190053
167959,0.09161851
167960,0.06595752
167961,0.061542302
167962,0.056486785
167963,1.1253378
167964,0.12599903
167965,0.06595752
167966,0.17060235
167967,0.17060235
167968,0.056486785
167969,0.056882262
167970,0.061407387
167971,0.056207806
167972,0.042806655
167973,0.043418914
167974,0.042806655
167975,0.043418914
167976,0.05365649
167977,0.03458345
167978,0.053103954
167979,0.05268246
167980,0.043418914
167981,0.043418914
167982,0.042806655
167983,0.042806655
167984,0.043418914
167985,0.05095166
167986,0.05422157
167987,0.043418914
167988,0.042806655
167989,0.042806655
167990,0.04867518
167991,0.048767567
167992,0.06942776
167993,0.06306636
167994,0.12599903
167995,0.12599903
167996,0.059404016
167997,0.06068635
167998,0.052919835
167999,0.043127537
168000,0.12599903
168001,0.12599903
168002,0.04867518
168003,0.084631294
168004,0.04863265
168005,0.03632939
168006,0.050816745
168007,0.043061674
168008,0.043418914
168009,0.05257663
168010,0.12599903
168011,0.03632939
168012,0.062021077
168013,0.061629623
168014,0.04008639
168015,0.06753665
168016,0.03571713
168017,0.039555132
168018,0.05095166
168019,0.04863265
168020,0.04008639
168021,0.04863265
168022,0.43391618
168023,0.043418914
168024,0.051086575
168025,0.043418914
168026,0.05365649
168027,0.04863265
168028,0.056207806
168029,0.069959044
168030,0.17060235
168031,0.5322046
168032,0.062021077
168033,0.048767567
168034,0.14380187
168035,0.042536795
168036,0.14380187
168037,0.14380187
168038,0.04863265
168039,0.062021077
168040,0.05365649
168041,0.048767567
168042,0.050816745
168043,0.03571713
168044,0.050766557
168045,0.12599903
168046,0.12599903
168047,0.12599903
168048,0.062021077
168049,0.1727606
168050,0.059404016
168051,0.061407387
168052,0.1727606
168053,0.04576254
168054,0.062021077
168055,0.062021077
168056,0.06979534
168057,0.08289361
168058,0.055657744
168059,0.05268246
168060,0.05268246
168061,0.048810095
168062,0.04867518
168063,0.035852045
168064,0.04240188
168065,0.05268246
168066,0.04863265
168067,0.05268246
168068,0.062021077
168069,0.055827707
168070,0.0376665
168071,0.043418914
168072,0.04863265
168073,0.043418914
168074,0.043418914
168075,0.04863265
168076,0.04355383
168077,0.042806655
168078,0.059404016
168079,0.05365649
168080,0.05365649
168081,0.044781744
168082,0.056486785
168083,0.05365649
168084,0.042806655
168085,0.042806655
168086,0.059404016
168087,0.042806655
168088,0.03632939
168089,0.04008639
168090,0.048810095
168091,0.04863265
168092,0.042806655
168093,0.05095166
168094,0.03571713
168095,0.04867518
168096,0.12599903
168097,0.12599903
168098,0.04867518
168099,0.05365649
168100,0.05095166
168101,0.054086655
168102,0.5322046
168103,0.03571713
168104,0.062021077
168105,0.040221304
168106,0.054086655
168107,0.057954013
168108,0.043418914
168109,0.05365649
168110,0.042806655
168111,0.03571713
168112,0.12599903
168113,0.05095166
168114,0.05276665
168115,0.05422157
168116,0.054086655
168117,0.05095166
168118,0.12599903
168119,0.042806655
168120,0.042806655
168121,0.035852045
168122,0.043418914
168123,0.12599903
168124,0.05365649
168125,0.04863265
168126,0.043418914
168127,0.17060235
168128,0.06337735
168129,0.04863265
168130,0.04863265
168131,0.062021077
168132,0.03571713
168133,0.061542302
168134,0.04008639
168135,0.04867518
168136,0.04008639
168137,0.04008639
168138,0.062021077
168139,0.061542302
168140,0.2617578
168141,0.5525661
168142,0.14380187
168143,0.12963212
168144,0.045627624
168145,0.04240188
168146,0.05808893
168147,0.06306636
168148,0.05095166
168149,0.05095166
168150,0.03632939
168151,0.03632939
168152,0.06306636
168153,0.05095166
168154,0.06306636
168155,0.06306636
168156,0.06306636
168157,0.07345015
168158,0.050816745
168159,0.050816745
168160,0.04240188
168161,0.14380187
168162,0.04240188
168163,0.042536795
168164,0.043418914
168165,0.03571713
168166,0.036464304
168167,0.102641076
168168,0.07735664
168169,0.05365649
168170,0.19640452
168171,0.05095166
168172,0.053190053
168173,0.12599903
168174,0.22525048
168175,0.22525048
168176,0.22525048
168177,0.1291373
168178,0.05365649
168179,0.5348494
168180,0.05682704
168181,0.05440131
168182,0.035852045
168183,0.19682348
168184,0.19682348
168185,0.19682348
168186,0.19682348
168187,0.03571713
168188,0.06215599
168189,0.05095166
168190,0.059038073
168191,0.042806655
168192,0.05682704
168193,0.04863265
168194,0.043418914
168195,0.044781744
168196,0.043418914
168197,0.038197756
168198,0.17769188
168199,0.049490184
168200,0.04863265
168201,0.04008639
168202,0.17152366
168203,0.05268246
168204,0.05268246
168205,0.062021077
168206,0.3009619
168207,0.043418914
168208,0.043418914
168209,0.04863265
168210,0.04355383
168211,0.04863265
168212,0.12599903
168213,0.12599903
168214,0.12599903
168215,0.047398806
168216,0.12599903
168217,0.04008639
168218,0.04008639
168219,0.12599903
168220,0.051505446
168221,0.04008639
168222,0.04863265
168223,0.06875661
168224,0.07229039
168225,0.053606212
168226,0.042806655
168227,0.042806655
168228,0.10265553
168229,0.12599903
168230,0.17152366
168231,0.03571713
168232,0.04008639
168233,0.12599903
168234,0.042806655
168235,0.04867518
168236,0.043418914
168237,0.04008639
168238,0.05095166
168239,0.12599903
168240,0.04008639
168241,0.047398806
168242,0.04863265
168243,0.04863265
168244,0.04863265
168245,0.04863265
168246,0.073845625
168247,0.05365649
168248,0.0504086
168249,0.050273687
168250,0.12746248
168251,0.17060235
168252,0.06595752
168253,0.06595752
168254,0.5322046
168255,0.12599903
168256,0.49206218
168257,0.04008639
168258,0.1127263
168259,0.0003926158
168260,0.059404016
168261,0.043414563
168262,0.045627624
168263,0.12599903
168264,0.059404016
168265,0.12599903
168266,0.11077586
168267,0.04863265
168268,0.05365649
168269,0.057856083
168270,0.12599903
168271,0.1727606
168272,0.12599903
168273,0.09697792
168274,0.1727606
168275,0.13482946
168276,0.12599903
168277,0.043418914
168278,0.12599903
168279,0.22151539
168280,0.04863265
168281,0.04240188
168282,0.009520084
168283,0.12599903
168284,0.12599903
168285,0.04863265
168286,0.046779573
168287,0.056207806
168288,0.043418914
168289,0.10514465
168290,0.05365649
168291,0.05682704
168292,0.05682704
168293,0.050273687
168294,0.0504086
168295,0.05365649
168296,0.048810095
168297,0.056486785
168298,0.043418914
168299,0.04008639
168300,0.95918757
168301,0.43331283
168302,0.85590947
168303,0.4960173
168304,3.8900983
168305,0.6853521
168306,0.76920164
168307,0.16873023
168308,0.6625782
168309,2.1970549
168310,2.5427725
168311,0.45535246
168312,0.17564031
168313,0.4689659
168314,1.8237431
168315,0.87014776
168316,0.045218647
168317,0.21860579
168318,0.92500275
168319,0.4244358
168320,0.4550024
168321,0.34626853
168322,1.7029427
168323,0.33550113
168324,0.63719594
168325,1.0977175
168326,0.38070408
168327,0.22449526
168328,1.0395658
168329,5.5287304
168330,0.7042572
168331,0.43975383
168332,1.0448213
168333,1.1281259
168334,0.07399726
168335,0.121390015
168336,0.073978126
168337,1.222259
168338,0.12533456
168339,0.15853736
168340,0.5782255
168341,1.7090081
168342,1.4491893
168343,2.6248732
168344,1.1654031
168345,0.26555794
168346,1.19951
168347,0.57694304
168348,0.6559434
168349,0.40489018
168350,0.8983394
168351,0.58151
168352,0.54477876
168353,0.71654737
168354,5.632704
168355,2.1897202
168356,1.3945379
168357,1.122358
168358,1.6285603
168359,1.8466773
168360,1.3283451
168361,0.3172109
168362,0.12884027
168363,0.35611433
168364,3.6707907
